address,port,user_agent,version,asn,aso,country,city,last_seen,last_height,is_masternode,2h,8h,24h,7d,30d,address_type,is_active
139.59.164.217,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
157.230.26.198,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
39.105.53.98,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.80.10.245,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.982,IPv4,True
91.121.181.140,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16276.0,OVH SAS,France,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
142.93.158.191,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
206.189.118.3,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.62.228.184,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
64.38.152.149,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,18530.0,"Isomedia, Inc.",United States,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.81.22.70,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.992,IPv4,True
52.59.220.223,8333,/Bitcoin SV:0.2.1(EB2000.0; bitcoin-sv)/,70015,16509.0,"Amazon.com, Inc.",Germany,Frankfurt am Main,1566994941,597520,False,1.0,0.95,0.935,0.91,0.857,IPv4,True
188.214.30.76,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51177.0,THC Projects SRL,Romania,,1566720010,597068,False,0.0,0.0,0.0,0.783,0.907,IPv4,False
52.82.8.11,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994896,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
68.183.186.84,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
68.183.182.93,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
39.105.151.223,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
185.194.143.151,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,197540.0,netcup GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
50.57.119.10,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,19994.0,Rackspace Hosting,United States,San Antonio,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
144.76.94.143,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f9:2a:9c5::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
128.199.53.113,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
198.54.113.200,8340,/Bitcoin SV:0.2.1(EB2000.0; BSVForeverFund.com)/,70015,22612.0,"Namecheap, Inc.",United States,Los Angeles,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
121.78.223.189,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,9286.0,KINX,Republic of Korea,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.62.208.238,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.104.235,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
46.166.162.126,20378,/Bitcoin SV:0.1.0(EB128.0)/,70015,16125.0,UAB Cherry Servers,Republic of Lithuania,,1566994895,592656,False,1.0,1.0,1.0,1.0,0.999,IPv4,False
176.58.96.173,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,63949.0,"Linode, LLC",United Kingdom,London,1566994941,597520,False,1.0,0.9,0.968,0.995,0.955,IPv4,True
167.99.84.141,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
206.189.113.93,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
138.197.220.146,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,Santa Clara,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
18.195.95.73,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,16509.0,"Amazon.com, Inc.",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a03:b0c0:1:e0::228:8001,18080,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv6,True
142.93.158.245,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
157.230.16.169,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.81.96.3,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,0.998,0.981,IPv4,True
68.65.120.10,8340,/Bitcoin SV:0.2.1(EB2000.0; BSVForeverFund.com)/,70015,22612.0,"Namecheap, Inc.",United States,Los Angeles,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
120.25.106.67,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.81.74.200,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.979,IPv4,True
5.188.187.130,6333,/Bitcoin SV:0.1.1(EB128.0)/,70015,50340.0,OOO Network of data-centers Selectel,Russia,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
178.238.224.213,20337,/Bitcoin SV:0.1.0(EB128.0)/,70015,51167.0,Contabo GmbH,Germany,Munich,1566994895,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
202.177.24.140,8341,/Bitcoin SV:0.1.0(EB128.0)/,70015,7479.0,KDD HONG KONG LIMITED,Hong Kong,,1566994895,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
93.115.26.186,20379,/Bitcoin SV:0.1.0(EB128.0)/,70015,16125.0,UAB Cherry Servers,Republic of Lithuania,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
95.216.32.249,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f9:2a:2106::2,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
176.9.145.168,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
206.189.108.169,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994896,597520,False,1.0,1.0,1.0,0.998,0.999,IPv4,True
107.155.94.13,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,54540.0,"HIVELOCITY, Inc.",United States,Tampa,1566994896,592656,False,1.0,1.0,1.0,1.0,0.999,IPv4,False
52.192.31.164,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Japan,Tokyo,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:202:1183::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
2a00:c98:2030:a007:11::,20833,/Bitcoin SV:0.1.1(EB128.0)/,70015,28753.0,Leaseweb Deutschland GmbH,Germany,,1566994896,592656,False,1.0,1.0,1.0,1.0,0.995,IPv6,False
2a01:4f8:192:74e1::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
2a01:4f9:2a:cd2::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
159.203.12.203,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
157.230.28.101,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
188.166.14.105,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
206.189.133.1,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
39.105.173.160,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
24.91.86.78,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,7922.0,"Comcast Cable Communications, LLC",United States,Leominster,1566994895,597520,False,1.0,1.0,1.0,1.0,0.921,IPv4,True
46.4.74.235,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,592656,False,1.0,1.0,1.0,1.0,0.999,IPv4,False
52.82.26.103,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994896,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.82.32.195,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994896,597520,False,1.0,1.0,1.0,0.998,0.999,IPv4,True
52.81.97.142,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.987,IPv4,True
52.81.44.13,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.987,IPv4,True
50.47.119.219,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,5650.0,"Frontier Communications of America, Inc.",United States,Seattle,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f9:4a:10a0::fc,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
68.183.229.64,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:192:4329::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
2a01:4f8:140:902d::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
88.99.169.67,8336,/Bitcoin SV:0.1.0(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
206.189.19.111,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
142.93.36.227,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
104.248.41.102,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
47.244.11.40,8887,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",China,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
97.120.246.222,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,209.0,"CenturyLink Communications, LLC",United States,Portland,1566615611,596899,False,0.0,0.0,0.0,0.259,0.259,IPv4,False
47.254.151.246,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.996,IPv4,True
142.93.40.95,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
31.20.184.25,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,50266.0,T-Mobile Thuis BV,Netherlands,Amstelveen,1566994895,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
159.89.164.112,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
157.230.22.219,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
68.183.211.135,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
54.223.117.34,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
50.34.65.219,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,5650.0,"Frontier Communications of America, Inc.",United States,Seattle,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
178.128.232.188,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
54.223.216.44,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.989,IPv4,True
63.32.243.220,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16509.0,"Amazon.com, Inc.",Ireland,Dublin,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
139.59.61.44,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
104.248.250.171,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
82.217.133.145,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,33915.0,Vodafone Libertel B.V.,Netherlands,Amstelveen,1566994896,597520,False,1.0,1.0,1.0,0.998,0.992,IPv4,True
52.81.24.3,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.992,IPv4,True
47.90.246.229,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",United States,San Mateo,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
47.90.188.32,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",United States,San Mateo,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
188.166.41.76,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
2a01:4f8:160:31a6::2,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
157.230.26.108,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
159.65.131.112,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.231.219,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:192:72e9::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
139.59.42.1,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.195.19.127,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Japan,Tokyo,1566994895,597520,False,1.0,1.0,1.0,1.0,0.998,IPv4,True
52.80.146.104,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.987,IPv4,True
52.80.157.68,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,0.998,0.991,IPv4,True
2a01:4f9:2a:2605::2,8333,/Bitcoin SV:0.1.1(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566983107,592656,False,0.0,0.55,0.855,0.978,0.995,IPv6,False
138.197.174.215,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
68.183.186.45,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
167.99.238.22,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,North Bergen,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
95.79.35.133,6333,/Bitcoin SV:0.1.1(EB128.0)/,70015,42682.0,JSC ER-Telecom Holding,Russia,Nizhniy Novgorod,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
95.216.5.89,19932,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2001:41d0:403:10e::,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16276.0,OVH SAS,France,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
68.183.186.160,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.228.109,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
167.99.191.215,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
144.76.200.114,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
144.76.103.42,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
144.76.202.44,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
104.215.14.250,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,8075.0,Microsoft Corporation,Japan,Osaka,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
5.39.83.142,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,16276.0,OVH SAS,France,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.995,IPv4,True
2a03:4000:1c:498::1,28333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,197540.0,netcup GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.991,IPv6,True
43.229.135.100,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,56309.0,408 Fl4 CATTOWER,Thailand,,1566994896,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
142.93.153.5,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.237.215,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
209.97.173.210,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994896,597520,False,1.0,1.0,1.0,0.998,0.999,IPv4,True
178.128.45.197,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
47.244.8.87,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",China,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
5.45.75.22,8334,/Bitcoin SV:0.1.0(EB128.0)/,70015,50673.0,Serverius Holding B.V.,Netherlands,,1566984032,592656,False,0.0,0.6,0.871,0.98,0.985,IPv4,False
2a07:b400:1:34c::2:1002,8337,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14576.0,Hosting Solution Ltd.,Netherlands,,1566852882,597289,False,0.0,0.0,0.0,0.894,0.827,IPv6,False
13.231.139.183,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Japan,Tokyo,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
206.189.81.233,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
178.128.147.160,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,North Bergen,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
94.244.97.244,8433,/Bitcoin SV:0.2.1(EB2000.0)/,70015,25190.0,UAB Kauno interneto sistemos,Republic of Lithuania,Kaunas,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
167.99.92.186,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
13.231.20.63,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Japan,Tokyo,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
47.244.132.56,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",China,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
159.89.167.184,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
